# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
179.424 2139.68 60.0894 60.0813 73.5719 0.00803776 0.00337289 0.0842332 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.95 0
179.444 2139.68 60.0896 60.0815 73.5737 0.00779171 0.00795913 0.0837378 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.8 0
179.464 2139.68 60.0898 60.0816 73.5756 0.0119063 0.0081758 0.084012 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.76 0
179.484 2139.68 60.09 60.0817 73.5774 0.00848114 0.0046084 0.0840785 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.76 0
179.504 2139.69 60.0902 60.0819 73.5792 0.00822544 0.00804734 0.0829632 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.61 0
179.524 2139.69 60.0903 60.082 73.5811 0.011753 0.00905776 0.0831124 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.57 0
179.544 2139.69 60.0905 60.0821 73.5829 0.00839802 0.00474303 0.0832638 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.37 0
179.564 2139.69 60.0907 60.0823 73.5847 0.00836005 0.00922315 0.0822542 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.58 0
179.584 2139.69 60.0909 60.0824 73.5865 0.0119341 0.00922667 0.0824829 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.59 0
179.604 2139.69 60.0911 60.0826 73.5883 0.00803094 0.00592095 0.0825705 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.7 0
179.624 2139.69 60.0913 60.0828 73.5901 0.0082236 0.00926415 0.0816087 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.71 0
179.644 2139.69 60.0914 60.0829 73.5918 0.0118145 0.0102864 0.0813129 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.97 0
179.664 2139.69 60.0916 60.0831 73.5936 0.0082636 0.0060063 0.0814232 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.98 0
179.684 2139.69 60.0918 60.0833 73.5954 0.00848202 0.0101394 0.0805234 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.99 0
179.704 2139.69 60.092 60.0834 73.5971 0.0122631 0.0104549 0.0807998 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.9 0
179.724 2139.69 60.0922 60.0836 73.5989 0.00874801 0.00628358 0.0806176 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.01 0
179.744 2139.69 60.0924 60.0838 73.6007 0.00829754 0.00973401 0.0796095 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.81 0
179.764 2139.69 60.0926 60.084 73.6024 0.0119724 0.0110406 0.0797656 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.56 0
179.784 2139.69 60.0927 60.0841 73.6042 0.00862246 0.00647734 0.0797657 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.52 0
179.804 2139.69 60.0929 60.0843 73.6059 0.00890563 0.0100841 0.0790097 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.48 0
179.824 2139.69 60.0931 60.0845 73.6076 0.0125754 0.0108914 0.0786313 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.75 0
179.844 2139.69 60.0933 60.0847 73.6093 0.009554 0.00769895 0.0795493 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.6 0
179.864 2139.69 60.0935 60.0849 73.611 0.00896984 0.0102322 0.0782223 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.51 0
179.884 2139.69 60.0937 60.0851 73.6127 0.0131839 0.0118565 0.0783407 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.41 0
179.904 2139.69 60.0939 60.0853 73.6145 0.00924198 0.00732246 0.0783849 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.37 0
179.924 2139.69 60.0941 60.0855 73.6161 0.00936248 0.0112704 0.0776138 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.74 0
179.944 2139.69 60.0944 60.0856 73.6178 0.013935 0.0119857 0.0777446 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.06 0
179.964 2139.69 60.0946 60.0858 73.6196 0.0107051 0.00802425 0.077931 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.01 0
179.984 2139.7 60.0948 60.0861 73.6212 0.00953971 0.0115935 0.0767721 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.33 0
180.004 2139.7 60.095 60.0863 73.6229 0.0150336 0.012999 0.0773968 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.34 0
180.024 2139.7 60.0953 60.0865 73.6246 0.0107393 0.00793186 0.0764579 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.09 0
180.044 2139.7 60.0955 60.0867 73.6262 0.011129 0.0126462 0.0764277 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.2 0
180.064 2139.7 60.0957 60.0869 73.6279 0.0153551 0.0134057 0.0757079 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.26 0
180.084 2139.7 60.096 60.0871 73.6296 0.0116514 0.00905364 0.0761215 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.01 0
180.104 2139.7 60.0962 60.0874 73.6312 0.0116165 0.0131103 0.0749959 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.07 0
180.124 2139.7 60.0965 60.0876 73.6328 0.0166286 0.0141974 0.0754298 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.33 0
180.144 2139.7 60.0968 60.0878 73.6345 0.0120679 0.00933429 0.0746889 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.07 0
180.164 2139.7 60.097 60.0881 73.6361 0.0129358 0.0142991 0.0744344 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.23 0
180.184 2139.7 60.0973 60.0883 73.6377 0.0169802 0.0146442 0.0742914 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.24 0
180.204 2139.7 60.0976 60.0886 73.6393 0.0138271 0.0105167 0.0739858 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.4 0
180.224 2139.7 60.0979 60.0888 73.6409 0.013684 0.0147982 0.0737028 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.4 0
180.244 2139.7 60.0982 60.0891 73.6425 0.0180862 0.0152647 0.073921 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.46 0
180.264 2139.7 60.0985 60.0894 73.6442 0.0147686 0.0116004 0.0736174 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.42 0
180.284 2139.7 60.0988 60.0896 73.6457 0.014592 0.0153902 0.0726588 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.58 0
180.304 2139.7 60.0991 60.0899 73.6473 0.0189009 0.0152963 0.0738956 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.89 0
180.324 2139.7 60.0994 60.0902 73.649 0.0159706 0.0121073 0.0733092 17.3438 17.3438 12.6562 15.9877 1.37037 1 2094.16 0
180.344 2139.7 60.0997 60.0905 73.6505 0.015084 0.0154742 0.0726979 17.3438 17.3438 12.6562 15.9877 1.37037 1 2094.32 0
180.364 2139.7 60.1001 60.0908 73.6521 0.0195547 0.0165602 0.0733493 17.3438 17.3438 12.6562 15.9877 1.37037 1 2094.27 0
180.384 2139.7 60.1004 60.091 73.6538 0.01671 0.0123686 0.0733007 17.3438 17.3438 12.6562 15.9877 1.37037 1 2094.07 0
180.404 2139.7 60.1007 60.0913 73.6553 0.0159504 0.0165643 0.0726233 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.92 0
180.424 2139.7 60.1011 60.0916 73.6569 0.0203176 0.0174466 0.0736946 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.88 0
180.444 2139.7 60.1014 60.0919 73.6585 0.0181247 0.013347 0.0730448 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.68 0
180.464 2139.7 60.1018 60.0922 73.6601 0.0166898 0.0170487 0.0729984 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.74 0
180.484 2139.7 60.1021 60.0926 73.6617 0.0214549 0.0181888 0.0737462 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.54 0
180.504 2139.7 60.1025 60.0929 73.6633 0.018489 0.0145133 0.0733878 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.39 0
180.524 2139.7 60.1029 60.0932 73.6648 0.0181783 0.0182303 0.0731802 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.29 0
180.544 2139.7 60.1033 60.0935 73.6664 0.0217469 0.0192793 0.0743484 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.14 0
180.564 2139.7 60.1036 60.0939 73.668 0.0193125 0.0154856 0.0741336 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.19 0
180.584 2139.7 60.104 60.0942 73.6696 0.0189841 0.0182886 0.0736629 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.14 0
180.604 2139.7 60.1044 60.0946 73.6712 0.0228909 0.0198187 0.0747662 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.14 0
180.624 2139.71 60.1048 60.0949 73.6728 0.0206463 0.0159795 0.074384 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.14 0
180.644 2139.71 60.1053 60.0953 73.6743 0.020148 0.0201882 0.0735661 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.35 0
180.664 2139.71 60.1057 60.0957 73.6759 0.0232844 0.0209524 0.0744366 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.51 0
180.684 2139.71 60.1061 60.096 73.6775 0.0214437 0.0182076 0.0738851 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.1 0
180.704 2139.71 60.1065 60.0964 73.6791 0.0214872 0.0200594 0.0711671 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.36 0
180.724 2139.71 60.107 60.0968 73.6806 0.0232082 0.0209302 0.0712429 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.16 0
180.744 2139.71 60.1074 60.0972 73.6822 0.0227714 0.0188958 0.0736549 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.06 0
180.764 2139.71 60.1079 60.0976 73.6838 0.021759 0.0217315 0.0728372 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.21 0
180.784 2139.71 60.1083 60.0981 73.6853 0.0239568 0.0214341 0.071192 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.11 0
180.804 2139.71 60.1088 60.0985 73.6869 0.0231136 0.02068 0.0708445 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.86 0
180.824 2139.71 60.1093 60.0989 73.6885 0.02234 0.0221417 0.072915 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.96 0
180.844 2139.71 60.1097 60.0993 73.69 0.0264313 0.0235146 0.0737968 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.97 0
180.864 2139.71 60.1102 60.0998 73.6916 0.0236652 0.0212323 0.0708817 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.17 0
180.884 2139.71 60.1107 60.1002 73.6931 0.0241765 0.023985 0.072209 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.28 0
180.904 2139.71 60.1111 60.1006 73.6947 0.0265831 0.0240626 0.0737339 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.13 0
180.924 2139.71 60.1116 60.1011 73.6963 0.0244749 0.022529 0.0728533 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.92 0
180.944 2139.71 60.1121 60.1015 73.6978 0.0247627 0.0243864 0.0721948 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.28 0
180.964 2139.71 60.1126 60.102 73.6994 0.0273298 0.0256669 0.0731221 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.23 0
180.984 2139.71 60.1131 60.1025 73.701 0.0247987 0.0228189 0.0723189 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.08 0
181.004 2139.71 60.1136 60.103 73.7025 0.0254104 0.0258358 0.0716407 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.29 0
181.024 2139.71 60.1141 60.1034 73.704 0.0277921 0.0261117 0.0736425 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.13 0
181.044 2139.71 60.1146 60.1039 73.7056 0.0255081 0.0250467 0.0722985 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.08 0
181.064 2139.71 60.1151 60.1044 73.7072 0.026837 0.0270357 0.0720233 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.88 0
181.084 2139.71 60.1157 60.105 73.7087 0.0289086 0.0280462 0.073183 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.93 0
181.104 2139.71 60.1162 60.1055 73.7103 0.0263538 0.0252862 0.0723002 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.08 0
181.124 2139.71 60.1168 60.106 73.7118 0.0279259 0.0289399 0.0715343 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.23 0
181.144 2139.71 60.1173 60.1065 73.7134 0.0299665 0.0286084 0.0732359 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.22 0
181.164 2139.71 60.1179 60.1071 73.715 0.0277014 0.0267278 0.0718133 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.06 0
181.184 2139.71 60.1184 60.1077 73.7165 0.0292288 0.0298254 0.0719806 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.26 0
181.204 2139.72 60.119 60.1082 73.7181 0.031238 0.0293307 0.0728535 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.21 0
181.224 2139.72 60.1196 60.1088 73.7197 0.028652 0.028044 0.0725633 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.79 0
181.244 2139.72 60.1202 60.1094 73.7212 0.0297106 0.0315077 0.0711954 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.89 0
181.264 2139.72 60.1208 60.1099 73.7228 0.0323685 0.0305023 0.07306 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.68 0
181.284 2139.72 60.1214 60.1105 73.7244 0.0298607 0.0295581 0.0719039 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.43 0
181.304 2139.72 60.122 60.1111 73.7259 0.0314518 0.0319376 0.0716276 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.42 0
181.324 2139.72 60.1226 60.1118 73.7275 0.0332187 0.0324146 0.0723007 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.47 0
181.344 2139.72 60.1232 60.1124 73.7291 0.031518 0.0305849 0.0719177 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.37 0
181.364 2139.72 60.1238 60.113 73.7306 0.0323058 0.033569 0.0707467 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.42 0
181.384 2139.72 60.1245 60.1136 73.7321 0.0345694 0.0334214 0.0729421 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.36 0
181.404 2139.72 60.1251 60.1143 73.7337 0.0330039 0.0320536 0.0716624 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.41 0
181.424 2139.72 60.1258 60.1149 73.7353 0.0340086 0.0347691 0.071612 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.51 0
181.444 2139.72 60.1265 60.1156 73.7368 0.0356049 0.0351415 0.0722819 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.76 0
181.464 2139.72 60.1271 60.1163 73.7384 0.0343165 0.033036 0.0716563 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.76 0
181.484 2139.72 60.1278 60.1169 73.7399 0.0356169 0.0362321 0.070923 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.86 0
181.504 2139.72 60.1285 60.1176 73.7415 0.0372604 0.0368907 0.0727888 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.76 0
181.524 2139.72 60.1292 60.1183 73.7431 0.0361008 0.0341013 0.0715758 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.6 0
181.544 2139.72 60.1299 60.119 73.7446 0.0367332 0.0374912 0.071561 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.7 0
181.564 2139.72 60.1307 60.1197 73.7462 0.0391958 0.037833 0.0726335 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.65 0
181.584 2139.72 60.1314 60.1204 73.7478 0.0368871 0.034957 0.0711629 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.08 0
181.604 2139.72 60.1321 60.1212 73.7493 0.0378462 0.0389156 0.0710415 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.14 0
181.624 2139.72 60.1329 60.1219 73.7509 0.040238 0.0384145 0.0726803 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.29 0
181.644 2139.73 60.1336 60.1226 73.7525 0.0380649 0.0366275 0.0712201 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.19 0
181.664 2139.73 60.1344 60.1234 73.754 0.0391451 0.0386996 0.0710917 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.29 0
181.684 2139.73 60.1352 60.1241 73.7556 0.0413451 0.0394167 0.0727628 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.29 0
181.704 2139.73 60.136 60.1249 73.7572 0.0395605 0.0370738 0.0715286 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.13 0
181.724 2139.73 60.1368 60.1257 73.7587 0.0412119 0.0406439 0.0719303 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.13 0
181.744 2139.73 60.1376 60.1264 73.7603 0.0430551 0.0405339 0.0729714 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.44 0
181.764 2139.73 60.1384 60.1272 73.7619 0.0407822 0.0378922 0.0712017 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.28 0
181.784 2139.73 60.1392 60.128 73.7635 0.0427247 0.0411754 0.0710855 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.38 0
181.804 2139.73 60.1401 60.1288 73.765 0.04464 0.0410493 0.0730923 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.28 0
181.824 2139.73 60.1409 60.1296 73.7667 0.0431943 0.0395235 0.0719417 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.17 0
181.844 2139.73 60.1418 60.1304 73.7682 0.0442287 0.0430982 0.0716722 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.07 0
181.864 2139.73 60.1427 60.1312 73.7698 0.0465166 0.0429965 0.073286 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.23 0
181.884 2139.73 60.1436 60.132 73.7714 0.045096 0.0412284 0.0715556 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.38 0
181.904 2139.73 60.1445 60.1329 73.7729 0.0456808 0.0442464 0.0719289 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.28 0
181.924 2139.73 60.1454 60.1337 73.7745 0.0480401 0.0444392 0.0732248 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.18 0
181.944 2139.73 60.1463 60.1346 73.7761 0.0472554 0.0423468 0.0717486 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.13 0
181.964 2139.73 60.1473 60.1354 73.7777 0.0473132 0.0457083 0.071826 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.23 0
181.984 2139.73 60.1482 60.1363 73.7793 0.0501501 0.0459811 0.0740161 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.39 0
182.004 2139.73 60.1492 60.1372 73.7809 0.0491892 0.04386 0.0721681 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.29 0
182.024 2139.73 60.1501 60.1381 73.7825 0.0490895 0.0477437 0.0720334 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.24 0
182.044 2139.73 60.1511 60.139 73.7841 0.0517356 0.0475467 0.073646 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.4 0
182.064 2139.73 60.1521 60.1399 73.7857 0.0507535 0.0455016 0.0723449 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.2 0
182.084 2139.73 60.1531 60.1409 73.7872 0.0505259 0.0489397 0.0721978 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.56 0
182.104 2139.73 60.1541 60.1418 73.7888 0.053472 0.0494166 0.0744519 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.77 0
182.124 2139.73 60.1552 60.1427 73.7905 0.0523774 0.0470835 0.0724871 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.83 0
182.144 2139.73 60.1562 60.1437 73.7921 0.0522773 0.0509048 0.0722031 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.94 0
182.164 2139.73 60.1573 60.1447 73.7937 0.0550165 0.0510229 0.0745651 17.3438 17.3438 12.6562 15.9877 1.37037 1 2093.1 0
182.184 2139.74 60.1583 60.1457 73.7953 0.0540909 0.0488939 0.0721766 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.85 0
182.204 2139.74 60.1594 60.1467 73.7969 0.0539825 0.0519168 0.0727995 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.96 0
182.224 2139.74 60.1604 60.1477 73.7985 0.0560892 0.0521834 0.0751328 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.76 0
182.244 2139.74 60.1615 60.1487 73.8001 0.0549505 0.0497872 0.0727016 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.56 0
182.264 2139.74 60.1626 60.1497 73.8017 0.0537296 0.0528307 0.0725522 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.56 0
182.284 2139.74 60.1637 60.1507 73.8033 0.0570978 0.0537987 0.075191 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.46 0
182.304 2139.74 60.1648 60.1517 73.805 0.0552229 0.0504607 0.0726337 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.51 0
182.324 2139.74 60.1659 60.1527 73.8066 0.0543496 0.0536958 0.0726252 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.56 0
182.344 2139.74 60.167 60.1538 73.8082 0.0580092 0.054913 0.0759548 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.56 0
182.364 2139.74 60.1681 60.1548 73.8098 0.0553388 0.051202 0.0732409 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.41 0
182.384 2139.74 60.1692 60.1559 73.8114 0.0552991 0.0545856 0.0729849 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.41 0
182.404 2139.74 60.1703 60.1569 73.8131 0.0584263 0.0553033 0.0761365 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.56 0
182.424 2139.74 60.1714 60.158 73.8147 0.056633 0.0519924 0.0739567 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.67 0
182.444 2139.74 60.1725 60.159 73.8164 0.0563167 0.0558034 0.073557 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.46 0
182.464 2139.74 60.1736 60.1601 73.818 0.059443 0.0555286 0.0766858 17.3438 17.3438 12.6562 15.9877 1.37037 1 2092.26 0
182.484 2139.74 60.1748 60.1612 73.8197 0.0576286 0.0530151 0.0744054 17.3438 17.3438 12.6562 15.9878 1.37037 1 2092.21 0
182.504 2139.74 60.1759 60.1623 73.8213 0.0563527 0.0559732 0.0740498 17.3438 17.3438 12.6562 15.9878 1.37037 1 2092.21 0
182.524 2139.74 60.177 60.1633 73.823 0.0603993 0.056777 0.0777331 17.3438 17.3438 12.6562 15.9878 1.37037 1 2092.16 0
182.544 2139.74 60.1782 60.1644 73.8247 0.0584117 0.0527957 0.0744296 17.3438 17.3438 12.6562 15.9878 1.37037 1 2092.1 0
182.564 2139.74 60.1793 60.1655 73.8263 0.0570242 0.0570042 0.0746633 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.84 0
182.584 2139.74 60.1805 60.1666 73.828 0.0606313 0.0568726 0.078063 17.3438 17.3438 12.6562 15.9878 1.37037 1 2092 0
182.604 2139.74 60.1817 60.1677 73.8297 0.0591256 0.0532604 0.0747939 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.64 0
182.624 2139.74 60.1828 60.1688 73.8313 0.0572086 0.057433 0.0751252 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.74 0
182.644 2139.74 60.184 60.1699 73.833 0.0607322 0.0570307 0.077765 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.89 0
182.664 2139.74 60.1851 60.171 73.8347 0.0590193 0.0542269 0.0754254 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.84 0
182.684 2139.74 60.1863 60.1721 73.8364 0.0580178 0.056272 0.0757251 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.53 0
182.704 2139.74 60.1875 60.1732 73.8381 0.0612595 0.0572123 0.077708 17.3438 17.3438 12.6562 15.9878 1.37037 1 2091.78 0
182.724 2139.74 60.1887 60.1743 73.8398 0.0595791 0.0549185 0.0759169 16.875 17.3438 12.6562 15.9878 1.37037 1 2091.32 0
182.744 2139.74 60.1898 60.1754 73.8414 0.0585808 0.057587 0.0762425 16.875 17.3438 12.6562 15.9878 1.37037 1 2091.22 0
182.764 2139.74 60.191 60.1765 73.8431 0.0609596 0.0574405 0.0783725 16.875 17.3438 12.6562 15.9878 1.37037 1 2091.06 0
182.784 2139.74 60.1922 60.1777 73.8449 0.059408 0.0552039 0.0765344 16.875 17.3438 12.6562 15.9878 1.37037 1 2091.11 0
182.804 2139.74 60.1934 60.1788 73.8465 0.058603 0.0579764 0.0769206 16.875 17.3438 12.6562 15.9878 1.37037 1 2091 0
182.824 2139.74 60.1946 60.1799 73.8483 0.0616341 0.0585681 0.0786498 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.95 0
182.844 2139.74 60.1957 60.181 73.85 0.0601504 0.056439 0.0770403 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.74 0
182.864 2139.74 60.1969 60.1822 73.8517 0.0592353 0.0589918 0.0771542 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.73 0
182.884 2139.74 60.1981 60.1833 73.8534 0.062197 0.0591168 0.0792918 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.63 0
182.904 2139.74 60.1993 60.1845 73.8552 0.0604696 0.0569084 0.0776314 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.37 0
182.924 2139.74 60.2005 60.1856 73.8569 0.059794 0.0601607 0.0779129 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.36 0
182.944 2139.74 60.2017 60.1868 73.8586 0.0628505 0.0608198 0.0799349 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.52 0
182.964 2139.74 60.2029 60.188 73.8604 0.0613698 0.0576265 0.0782085 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.31 0
182.984 2139.74 60.2041 60.1891 73.8621 0.0600594 0.0607957 0.0782006 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.42 0
183.004 2139.74 60.2054 60.1903 73.8638 0.0639103 0.061446 0.0801334 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.53 0
183.024 2139.74 60.2066 60.1915 73.8656 0.0623039 0.0584249 0.078173 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.38 0
183.044 2139.74 60.2078 60.1927 73.8673 0.0609817 0.0613582 0.0781956 16.875 17.3438 12.6562 15.9878 1.37037 1 2090.29 0
