# t frame_uz frame_z ub_dans_repere
234.044 12.1595 918.997 -0.0857335
234.064 12.1578 919.24 -0.0848171
234.084 12.1561 919.483 -0.0834838
234.104 12.1544 919.727 -0.0828871
234.124 12.1528 919.97 -0.0819198
234.144 12.1512 920.213 -0.0812663
234.164 12.1495 920.456 -0.0802141
234.184 12.1479 920.699 -0.0818821
234.204 12.1463 920.942 -0.0800743
234.224 12.1447 921.184 -0.0804809
234.244 12.1431 921.427 -0.0789415
234.264 12.1415 921.67 -0.0778706
234.284 12.14 921.913 -0.075897
234.304 12.1385 922.156 -0.0753199
234.324 12.137 922.399 -0.0735919
234.344 12.1355 922.641 -0.0725751
234.364 12.1341 922.884 -0.0737534
234.384 12.1326 923.127 -0.070834
234.404 12.1312 923.369 -0.0708372
234.424 12.1298 923.612 -0.0708748
234.444 12.1284 923.854 -0.0689879
234.464 12.127 924.097 -0.0697679
234.484 12.1256 924.34 -0.0691651
234.504 12.1243 924.582 -0.0698535
234.524 12.1229 924.824 -0.0659611
234.544 12.1216 925.067 -0.0652514
234.564 12.1204 925.309 -0.0628516
234.584 12.1191 925.552 -0.0617756
234.604 12.1179 925.794 -0.0615771
234.624 12.1167 926.036 -0.0580665
234.644 12.1155 926.279 -0.058173
234.664 12.1143 926.521 -0.0568489
234.684 12.1132 926.763 -0.0571715
234.704 12.1121 927.006 -0.0551994
234.724 12.111 927.248 -0.0558695
234.744 12.1099 927.49 -0.0539426
234.764 12.1088 927.732 -0.0527599
234.784 12.1078 927.974 -0.0516015
234.804 12.1068 928.217 -0.0500217
234.824 12.1058 928.459 -0.0490433
234.844 12.1048 928.701 -0.0482182
234.864 12.1038 928.943 -0.0481959
234.884 12.1029 929.185 -0.0465291
234.904 12.102 929.427 -0.0459268
234.924 12.1011 929.669 -0.0442322
234.944 12.1002 929.911 -0.0443257
234.964 12.0993 930.153 -0.0440217
234.984 12.0984 930.395 -0.0425228
235.004 12.0976 930.637 -0.0417117
235.024 12.0968 930.879 -0.0421371
235.044 12.096 931.121 -0.0403061
235.064 12.0951 931.363 -0.0395086
235.084 12.0944 931.605 -0.0389189
235.104 12.0936 931.846 -0.0377674
235.124 12.0929 932.088 -0.0370369
235.144 12.0921 932.33 -0.0370467
235.164 12.0914 932.572 -0.0345075
235.184 12.0907 932.814 -0.0349074
235.204 12.09 933.056 -0.0335278
235.224 12.0894 933.297 -0.0314544
235.244 12.0888 933.539 -0.0313053
235.264 12.0881 933.781 -0.0316728
235.284 12.0876 934.023 -0.0285593
235.304 12.087 934.264 -0.0275564
235.324 12.0864 934.506 -0.0282207
235.344 12.0859 934.748 -0.0258865
235.364 12.0854 934.99 -0.0256809
235.384 12.0849 935.231 -0.0246673
235.404 12.0844 935.473 -0.0235113
235.424 12.0839 935.715 -0.0231901
235.444 12.0835 935.956 -0.0225827
235.464 12.083 936.198 -0.0213011
235.484 12.0826 936.44 -0.0205441
235.504 12.0822 936.681 -0.0208668
235.524 12.0818 936.923 -0.020173
235.544 12.0814 937.165 -0.018786
235.564 12.081 937.406 -0.0199863
235.584 12.0807 937.648 -0.0180807
235.604 12.0803 937.889 -0.0171816
235.624 12.0799 938.131 -0.0177279
235.644 12.0796 938.373 -0.0161122
235.664 12.0793 938.614 -0.0141658
235.684 12.079 938.856 -0.0143795
235.704 12.0788 939.097 -0.0130194
235.724 12.0785 939.339 -0.0116841
235.744 12.0783 939.581 -0.0114738
235.764 12.0781 939.822 -0.0106358
235.784 12.0779 940.064 -0.0101759
235.804 12.0777 940.305 -0.0102399
235.824 12.0775 940.547 -0.00895533
235.844 12.0773 940.788 -0.0083806
235.864 12.0771 941.03 -0.00961655
235.884 12.077 941.271 -0.00582233
235.904 12.0768 941.513 -0.00689107
235.924 12.0767 941.754 -0.00669613
235.944 12.0766 941.996 -0.00551531
235.964 12.0765 942.238 -0.00501036
235.984 12.0764 942.479 -0.00674632
236.004 12.0763 942.721 -0.00235133
236.024 12.0762 942.962 -0.0041552
236.044 12.0761 943.204 -0.0045909
236.064 12.0761 943.445 -0.00295142
236.084 12.076 943.687 -0.00321604
236.104 12.0759 943.928 -0.00384278
236.124 12.0759 944.17 -0.00175121
236.144 12.0758 944.411 -0.00196585
236.164 12.0758 944.653 -0.00305174
236.184 12.0758 944.894 -0.000952538
236.204 12.0757 945.136 -0.000373897
236.224 12.0757 945.377 -0.000770013
236.244 12.0758 945.619 0.00169252
236.264 12.0758 945.86 0.00164825
236.284 12.0758 946.102 0.00155283
236.304 12.0759 946.343 0.00306376
236.324 12.0759 946.585 0.00268528
236.344 12.076 946.826 0.00214719
236.364 12.076 947.068 0.00378425
236.384 12.0761 947.309 0.00388648
236.404 12.0762 947.551 0.00398581
236.424 12.0763 947.792 0.00490175
236.444 12.0763 948.034 0.00524284
236.464 12.0764 948.276 0.00522778
236.484 12.0766 948.517 0.00683622
236.504 12.0767 948.759 0.0067889
236.524 12.0769 949 0.00683313
236.544 12.077 949.242 0.00780053
236.564 12.0772 949.483 0.00801125
236.584 12.0773 949.725 0.00726466
236.604 12.0775 949.966 0.00916419
236.624 12.0776 950.208 0.00853297
236.644 12.0778 950.449 0.009323
236.664 12.078 950.691 0.0103352
236.684 12.0782 950.933 0.00989359
236.704 12.0784 951.174 0.00855011
236.724 12.0786 951.416 0.0109947
236.744 12.0788 951.657 0.00932898
236.764 12.079 951.899 0.0103378
236.784 12.0792 952.14 0.0103316
236.804 12.0794 952.382 0.0120813
236.824 12.0796 952.624 0.0101907
236.844 12.0798 952.865 0.0126109
236.864 12.0801 953.107 0.0124661
236.884 12.0803 953.348 0.0108719
236.904 12.0805 953.59 0.0115444
236.924 12.0808 953.832 0.0124253
236.944 12.081 954.073 0.0119136
236.964 12.0812 954.315 0.0117943
236.984 12.0815 954.556 0.0131104
237.004 12.0817 954.798 0.0112438
237.024 12.082 955.04 0.0130115
237.044 12.0822 955.281 0.013356
237.064 12.0825 955.523 0.0117372
237.084 12.0827 955.765 0.0125066
237.104 12.083 956.006 0.0121241
237.124 12.0832 956.248 0.0118049
237.144 12.0835 956.49 0.0141518
237.164 12.0838 956.731 0.0149772
237.184 12.084 956.973 0.0136874
237.204 12.0843 957.215 0.0147995
237.224 12.0846 957.456 0.0157307
237.244 12.0849 957.698 0.0141403
237.264 12.0852 957.94 0.0158999
237.284 12.0855 958.182 0.0156444
237.304 12.0859 958.423 0.015485
237.324 12.0862 958.665 0.0166066
237.344 12.0865 958.907 0.0165224
237.364 12.0869 959.148 0.0173446
237.384 12.0872 959.39 0.0180218
237.404 12.0876 959.632 0.0192329
237.424 12.088 959.874 0.0181991
237.444 12.0884 960.115 0.0197786
237.464 12.0887 960.357 0.0196531
237.484 12.0891 960.599 0.0190856
237.504 12.0895 960.841 0.0196481
237.524 12.0899 961.083 0.019801
237.544 12.0903 961.324 0.018758
237.564 12.0907 961.566 0.0205643
237.584 12.0911 961.808 0.0192163
237.604 12.0915 962.05 0.0198325
237.624 12.0919 962.292 0.0184694
237.644 12.0923 962.533 0.0205779
237.664 12.0927 962.775 0.0183126
237.684 12.093 963.017 0.0207666
237.704 12.0934 963.259 0.0183061
237.724 12.0938 963.501 0.019037
237.744 12.0942 963.743 0.0185592
237.764 12.0946 963.985 0.0191619
237.784 12.095 964.227 0.0190792
237.804 12.0954 964.469 0.020254
237.824 12.0958 964.71 0.0216695
237.844 12.0962 964.952 0.0187675
237.864 12.0966 965.194 0.0210557
237.884 12.097 965.436 0.0199868
237.904 12.0974 965.678 0.020534
237.924 12.0978 965.92 0.0212461
237.944 12.0982 966.162 0.0224861
237.964 12.0987 966.404 0.0200606
237.984 12.0991 966.646 0.0226468
238.004 12.0995 966.888 0.0215963
238.024 12.1 967.13 0.0227458
238.044 12.1005 967.372 0.0229661
238.064 12.1009 967.614 0.0246257
238.084 12.1014 967.856 0.0223023
238.104 12.1019 968.098 0.0246306
238.124 12.1024 968.34 0.0247854
238.144 12.1028 968.582 0.0243833
238.164 12.1033 968.824 0.0243033
238.184 12.1038 969.066 0.024991
238.204 12.1043 969.308 0.0235221
238.224 12.1048 969.55 0.0259668
238.244 12.1053 969.793 0.0244421
238.264 12.1058 970.035 0.0245996
238.284 12.1063 970.277 0.0261754
238.304 12.1068 970.519 0.0262968
238.324 12.1073 970.761 0.0242908
238.344 12.1078 971.003 0.025848
238.364 12.1084 971.245 0.0267108
238.384 12.1089 971.488 0.0252045
238.404 12.1094 971.73 0.027925
238.424 12.11 971.972 0.0277448
238.444 12.1105 972.214 0.0240904
238.464 12.111 972.456 0.0270644
238.484 12.1115 972.699 0.0255358
238.504 12.112 972.941 0.0251187
238.524 12.1125 973.183 0.0254984
238.544 12.113 973.425 0.0265044
238.564 12.1135 973.668 0.0221824
238.584 12.114 973.91 0.0259652
238.604 12.1145 974.152 0.0237331
238.624 12.115 974.394 0.0247646
238.644 12.1155 974.637 0.0243264
238.664 12.116 974.879 0.0237402
238.684 12.1165 975.121 0.0241914
238.704 12.117 975.364 0.0263223
238.724 12.1175 975.606 0.0247942
238.744 12.118 975.848 0.0252044
238.764 12.1185 976.091 0.0259696
238.784 12.119 976.333 0.0260916
238.804 12.1195 976.576 0.0250105
238.824 12.1201 976.818 0.0271582
238.844 12.1206 977.06 0.0274977
238.864 12.1211 977.303 0.0275293
238.884 12.1217 977.545 0.0272581
238.904 12.1222 977.788 0.0282881
238.924 12.1228 978.03 0.028057
238.944 12.1234 978.273 0.03018
238.964 12.124 978.515 0.0299741
238.984 12.1246 978.758 0.0302391
239.004 12.1252 979 0.0316233
239.024 12.1258 979.243 0.0318352
239.044 12.1264 979.485 0.029583
239.064 12.1271 979.728 0.0326431
239.084 12.1277 979.97 0.0330228
239.104 12.1284 980.213 0.0314262
239.124 12.129 980.455 0.0330165
239.144 12.1297 980.698 0.0349499
239.164 12.1303 980.94 0.0318825
239.184 12.131 981.183 0.0355985
239.204 12.1317 981.426 0.0339779
239.224 12.1324 981.668 0.0339865
239.244 12.1331 981.911 0.0349188
239.264 12.1338 982.154 0.035509
239.284 12.1345 982.396 0.0348686
239.304 12.1352 982.639 0.038838
239.324 12.1359 982.882 0.0351045
239.344 12.1367 983.125 0.0367898
239.364 12.1374 983.367 0.0369783
239.384 12.1381 983.61 0.0386096
239.404 12.1389 983.853 0.0355106
239.424 12.1396 984.096 0.0385848
239.444 12.1404 984.338 0.0382933
239.464 12.1411 984.581 0.0368075
239.484 12.1419 984.824 0.0368921
239.504 12.1426 985.067 0.0397118
239.524 12.1434 985.31 0.0354436
239.544 12.1441 985.553 0.0422449
239.564 12.1449 985.796 0.0392193
239.584 12.1457 986.038 0.0378181
239.604 12.1465 986.281 0.0402318
239.624 12.1472 986.524 0.0390795
239.644 12.148 986.767 0.037807
239.664 12.1488 987.01 0.0404857
239.684 12.1496 987.253 0.0385511
239.704 12.1504 987.496 0.0389139
239.724 12.1512 987.739 0.0414168
239.744 12.152 987.982 0.04065
239.764 12.1528 988.225 0.040458
239.784 12.1536 988.468 0.0417543
239.804 12.1544 988.711 0.0416512
239.824 12.1553 988.955 0.0409355
239.844 12.1561 989.198 0.0422083
239.864 12.157 989.441 0.0424733
239.884 12.1578 989.684 0.0411663
239.904 12.1587 989.927 0.0442501
239.924 12.1595 990.17 0.0435974
239.944 12.1604 990.413 0.0415785
239.964 12.1613 990.657 0.0445378
239.984 12.1622 990.9 0.0445661
240.004 12.163 991.143 0.0429187
240.024 12.164 991.386 0.046424
240.044 12.1649 991.63 0.0466722
240.064 12.1658 991.873 0.0444215
240.084 12.1667 992.116 0.0472163
240.104 12.1677 992.36 0.0474199
240.124 12.1686 992.603 0.0474737
240.144 12.1696 992.846 0.0472429
240.164 12.1705 993.09 0.0493989
240.184 12.1715 993.333 0.0470773
240.204 12.1725 993.577 0.0489288
240.224 12.1735 993.82 0.0496479
240.244 12.1745 994.064 0.0485754
240.264 12.1755 994.307 0.0507593
240.284 12.1765 994.551 0.0509631
240.304 12.1775 994.794 0.0503783
240.324 12.1785 995.038 0.0513647
240.344 12.1796 995.281 0.0532337
240.364 12.1806 995.525 0.0518572
240.384 12.1817 995.769 0.0549633
240.404 12.1827 996.012 0.0545878
240.424 12.1838 996.256 0.0529536
240.444 12.1849 996.5 0.0555834
240.464 12.186 996.743 0.0539953
240.484 12.1871 996.987 0.0540953
240.504 12.1882 997.231 0.0576091
240.524 12.1893 997.475 0.0551684
240.544 12.1905 997.718 0.056179
240.564 12.1916 997.962 0.0571148
240.584 12.1927 998.206 0.0570014
240.604 12.1939 998.45 0.0566048
240.624 12.195 998.694 0.0592197
240.644 12.1962 998.938 0.0579024
240.664 12.1974 999.182 0.057758
240.684 12.1986 999.426 0.0595592
240.704 12.1997 999.67 0.0590064
240.724 12.2009 999.914 0.0582013
240.744 12.2021 1000.16 0.0612518
240.764 12.2033 1000.4 0.0585525
240.784 12.2045 1000.65 0.0588182
240.804 12.2057 1000.89 0.0608769
240.824 12.2069 1001.13 0.0616802
240.844 12.2081 1001.38 0.0591833
240.864 12.2093 1001.62 0.0620788
240.884 12.2105 1001.87 0.0593048
240.904 12.2117 1002.11 0.0604441
240.924 12.2129 1002.36 0.0602075
240.944 12.2141 1002.6 0.0609161
240.964 12.2154 1002.84 0.0588507
240.984 12.2166 1003.09 0.0617869
241.004 12.2178 1003.33 0.0614466
241.024 12.219 1003.58 0.0612087
241.044 12.2203 1003.82 0.0623306
241.064 12.2215 1004.07 0.0629538
241.084 12.2228 1004.31 0.0614839
241.104 12.224 1004.55 0.063867
241.124 12.2253 1004.8 0.0641095
241.144 12.2265 1005.04 0.0619382
241.164 12.2278 1005.29 0.0637789
241.184 12.2291 1005.53 0.0640398
241.204 12.2304 1005.78 0.0627459
241.224 12.2317 1006.02 0.065549
241.244 12.233 1006.27 0.0649179
241.264 12.2343 1006.51 0.0638674
241.284 12.2356 1006.76 0.0671528
241.304 12.2369 1007 0.0665726
241.324 12.2382 1007.25 0.0649638
241.344 12.2395 1007.49 0.0679081
241.364 12.2409 1007.73 0.0671
241.384 12.2422 1007.98 0.0660362
241.404 12.2435 1008.22 0.067151
241.424 12.2449 1008.47 0.0682637
241.444 12.2462 1008.71 0.0660778
241.464 12.2476 1008.96 0.0686286
241.484 12.249 1009.2 0.0685651
241.504 12.2503 1009.45 0.0685853
241.524 12.2517 1009.69 0.0690005
241.544 12.2531 1009.94 0.0697275
241.564 12.2544 1010.18 0.0667239
241.584 12.2558 1010.43 0.0687068
241.604 12.2572 1010.67 0.0683893
241.624 12.2585 1010.92 0.0662844
241.644 12.2599 1011.16 0.068927
241.664 12.2612 1011.41 0.0677805
241.684 12.2626 1011.66 0.0656497
241.704 12.264 1011.9 0.0691961
241.724 12.2653 1012.15 0.0678041
241.744 12.2667 1012.39 0.0676473
241.764 12.2681 1012.64 0.0692043
241.784 12.2694 1012.88 0.0692139
241.804 12.2708 1013.13 0.0676756
241.824 12.2722 1013.37 0.0712598
241.844 12.2736 1013.62 0.0693926
241.864 12.275 1013.86 0.0709882
241.884 12.2764 1014.11 0.0720198
241.904 12.2779 1014.35 0.0710102
241.924 12.2793 1014.6 0.0724364
241.944 12.2808 1014.85 0.0729595
241.964 12.2822 1015.09 0.0722822
241.984 12.2837 1015.34 0.0730081
242.004 12.2852 1015.58 0.0743714
242.024 12.2867 1015.83 0.0746931
242.044 12.2882 1016.07 0.0744176
242.064 12.2897 1016.32 0.0772242
242.084 12.2912 1016.57 0.0764785
242.104 12.2927 1016.81 0.0763382
242.124 12.2943 1017.06 0.0773231
242.144 12.2958 1017.3 0.0797238
242.164 12.2974 1017.55 0.0769281
242.184 12.299 1017.8 0.0805262
242.204 12.3006 1018.04 0.0801639
242.224 12.3022 1018.29 0.0801015
242.244 12.3038 1018.53 0.0807613
242.264 12.3054 1018.78 0.0808949
242.284 12.307 1019.03 0.0803018
242.304 12.3086 1019.27 0.0781982
242.324 12.3102 1019.52 0.0802519
242.344 12.3118 1019.76 0.0787331
242.364 12.3134 1020.01 0.0792315
242.384 12.3149 1020.26 0.0799271
242.404 12.3165 1020.5 0.0787038
242.424 12.3181 1020.75 0.0794979
242.444 12.3197 1021 0.0804756
242.464 12.3213 1021.24 0.0793565
242.484 12.3229 1021.49 0.0795033
242.504 12.3245 1021.74 0.0790781
242.524 12.326 1021.98 0.0784969
242.544 12.3276 1022.23 0.0792216
242.564 12.3292 1022.48 0.0789687
242.584 12.3308 1022.72 0.0785601
242.604 12.3324 1022.97 0.0784263
242.624 12.3339 1023.21 0.0788402
242.644 12.3355 1023.46 0.0781513
242.664 12.3371 1023.71 0.0787798
242.684 12.3387 1023.96 0.0791158
242.704 12.3402 1024.2 0.0786901
242.724 12.3418 1024.45 0.0787806
242.744 12.3434 1024.7 0.0797833
242.764 12.345 1024.94 0.0787736
242.784 12.3466 1025.19 0.0798288
242.804 12.3481 1025.44 0.0794188
242.824 12.3497 1025.68 0.078926
242.844 12.3513 1025.93 0.0788595
242.864 12.3529 1026.18 0.0800163
242.884 12.3545 1026.42 0.0786042
242.904 12.3561 1026.67 0.0788491
242.924 12.3576 1026.92 0.0790612
242.944 12.3592 1027.17 0.0778722
242.964 12.3608 1027.41 0.078523
242.984 12.3623 1027.66 0.0780387
243.004 12.3639 1027.91 0.0765177
243.024 12.3654 1028.15 0.0776232
243.044 12.367 1028.4 0.0767077
243.064 12.3685 1028.65 0.0767527
243.084 12.37 1028.9 0.0771166
243.104 12.3716 1029.14 0.0775335
243.124 12.3731 1029.39 0.0767997
243.144 12.3747 1029.64 0.0769177
243.164 12.3762 1029.89 0.0773076
243.184 12.3777 1030.13 0.0768929
243.204 12.3793 1030.38 0.0780916
243.224 12.3809 1030.63 0.0785541
243.244 12.3824 1030.88 0.0776078
243.264 12.384 1031.12 0.0785843
243.284 12.3856 1031.37 0.0779261
243.304 12.3871 1031.62 0.0781319
243.324 12.3887 1031.87 0.0778614
243.344 12.3902 1032.12 0.0789916
243.364 12.3918 1032.36 0.0770649
243.384 12.3934 1032.61 0.0785556
243.404 12.3949 1032.86 0.0776897
243.424 12.3965 1033.11 0.0774041
243.444 12.398 1033.36 0.0773696
243.464 12.3996 1033.6 0.078068
243.484 12.4011 1033.85 0.0769763
243.504 12.4027 1034.1 0.0776969
243.524 12.4042 1034.35 0.0772919
243.544 12.4058 1034.6 0.0765747
243.564 12.4073 1034.84 0.0764844
243.584 12.4088 1035.09 0.0758645
243.604 12.4103 1035.34 0.0752635
243.624 12.4119 1035.59 0.0762319
243.644 12.4134 1035.84 0.0759833
243.664 12.4149 1036.08 0.0748323
243.684 12.4164 1036.33 0.0759833
243.704 12.4179 1036.58 0.0753437
243.724 12.4194 1036.83 0.074565
243.744 12.4209 1037.08 0.0746956
243.764 12.4224 1037.33 0.0752291
243.784 12.4239 1037.58 0.0730358
243.804 12.4253 1037.82 0.0743291
243.824 12.4268 1038.07 0.0722495
243.844 12.4282 1038.32 0.0713265
243.864 12.4297 1038.57 0.0710914
243.884 12.4311 1038.82 0.0699525
243.904 12.4324 1039.07 0.0683843
243.924 12.4338 1039.32 0.0678081
243.944 12.4352 1039.56 0.0672151
243.964 12.4365 1039.81 0.0660824
243.984 12.4378 1040.06 0.0656059
244.004 12.4391 1040.31 0.0652285
244.024 12.4404 1040.56 0.0640874
244.044 12.4417 1040.81 0.0634135
244.064 12.4429 1041.06 0.0629026
244.084 12.4442 1041.31 0.062278
244.104 12.4454 1041.55 0.0621169
244.124 12.4467 1041.8 0.0620404
244.144 12.4479 1042.05 0.0615249
244.164 12.4491 1042.3 0.0614611
244.184 12.4504 1042.55 0.061353
244.204 12.4516 1042.8 0.0607425
244.224 12.4528 1043.05 0.0609374
244.244 12.454 1043.3 0.0607481
244.264 12.4552 1043.55 0.0595503
244.284 12.4564 1043.8 0.0593805
244.304 12.4576 1044.04 0.0586714
244.324 12.4587 1044.29 0.0564316
244.344 12.4599 1044.54 0.0570291
244.364 12.461 1044.79 0.0552947
244.384 12.4621 1045.04 0.0539338
244.404 12.4632 1045.29 0.0544437
244.424 12.4642 1045.54 0.0535621
244.444 12.4653 1045.79 0.0524939
244.464 12.4663 1046.04 0.0520507
244.484 12.4674 1046.29 0.0520439
244.504 12.4684 1046.54 0.0504177
244.524 12.4694 1046.79 0.0506947
244.544 12.4704 1047.04 0.0497173
244.564 12.4714 1047.29 0.0488063
244.584 12.4723 1047.53 0.0487123
244.604 12.4733 1047.78 0.0484039
244.624 12.4743 1048.03 0.0480752
244.644 12.4752 1048.28 0.0480221
244.664 12.4762 1048.53 0.0470373
244.684 12.4771 1048.78 0.0456785
244.704 12.478 1049.03 0.0452066
244.724 12.4789 1049.28 0.0441041
244.744 12.4798 1049.53 0.0421324
244.764 12.4806 1049.78 0.0415267
244.784 12.4814 1050.03 0.0399559
244.804 12.4822 1050.28 0.0389296
244.824 12.483 1050.53 0.0397585
244.844 12.4838 1050.78 0.0380161
244.864 12.4845 1051.03 0.0378252
244.884 12.4853 1051.28 0.0378738
244.904 12.486 1051.53 0.0371098
244.924 12.4868 1051.78 0.0367304
244.944 12.4875 1052.03 0.0353631
244.964 12.4882 1052.28 0.0355837
244.984 12.4889 1052.53 0.0337149
245.004 12.4896 1052.78 0.0331295
245.024 12.4902 1053.03 0.0316875
245.044 12.4908 1053.28 0.0310764
245.064 12.4915 1053.53 0.0313388
245.084 12.4921 1053.78 0.0287293
245.104 12.4926 1054.03 0.0276381
245.124 12.4932 1054.28 0.0275379
245.144 12.4937 1054.53 0.026439
245.164 12.4942 1054.78 0.0254885
245.184 12.4947 1055.03 0.025402
245.204 12.4952 1055.28 0.0241593
245.224 12.4957 1055.53 0.0231722
245.244 12.4962 1055.78 0.0232108
245.264 12.4966 1056.03 0.0213823
245.284 12.497 1056.28 0.0193683
245.304 12.4974 1056.53 0.0185157
245.324 12.4977 1056.78 0.0171734
245.344 12.4981 1057.03 0.0153791
245.364 12.4984 1057.28 0.0150534
245.384 12.4987 1057.53 0.013588
245.404 12.4989 1057.78 0.0123795
245.424 12.4991 1058.03 0.0109219
245.444 12.4994 1058.28 0.0101263
245.464 12.4995 1058.53 0.0081974
245.484 12.4997 1058.78 0.00894658
245.504 12.4999 1059.03 0.00782797
245.524 12.5 1059.28 0.00637834
245.544 12.5001 1059.53 0.00702799
245.564 12.5003 1059.78 0.00555901
245.584 12.5004 1060.03 0.00439473
245.604 12.5005 1060.28 0.0039609
245.624 12.5005 1060.53 0.00229746
245.644 12.5006 1060.78 0.00148643
245.664 12.5006 1061.03 5.5683e-05
245.684 12.5006 1061.28 -0.000806979
245.704 12.5005 1061.53 -0.00193986
245.724 12.5005 1061.78 -0.0030766
245.744 12.5004 1062.03 -0.00526883
245.764 12.5003 1062.28 -0.00695072
245.784 12.5001 1062.53 -0.00781787
245.804 12.4999 1062.78 -0.00884423
245.824 12.4998 1063.03 -0.0101832
245.844 12.4995 1063.28 -0.0110962
245.864 12.4993 1063.53 -0.0115399
245.884 12.4991 1063.78 -0.0121037
245.904 12.4988 1064.03 -0.0131303
245.924 12.4986 1064.28 -0.0135522
245.944 12.4983 1064.53 -0.0149866
245.964 12.498 1064.78 -0.0155466
245.984 12.4976 1065.03 -0.0154632
246.004 12.4973 1065.28 -0.017849
246.024 12.497 1065.52 -0.0177355
246.044 12.4966 1065.77 -0.0188645
246.064 12.4962 1066.02 -0.0203653
246.084 12.4958 1066.27 -0.0219069
246.104 12.4953 1066.52 -0.0218196
246.124 12.4949 1066.77 -0.0248289
246.144 12.4944 1067.02 -0.0234283
246.164 12.4939 1067.27 -0.0259128
246.184 12.4934 1067.52 -0.025506
246.204 12.4929 1067.77 -0.0263294
246.224 12.4923 1068.02 -0.0277573
246.244 12.4918 1068.27 -0.028409
246.264 12.4912 1068.52 -0.0277551
246.284 12.4906 1068.77 -0.030593
246.304 12.49 1069.02 -0.0335244
246.324 12.4893 1069.27 -0.0326526
246.344 12.4886 1069.52 -0.0340895
246.364 12.4879 1069.77 -0.0354758
246.384 12.4872 1070.02 -0.0372027
246.404 12.4864 1070.27 -0.0385746
246.424 12.4857 1070.52 -0.0395676
246.444 12.4849 1070.77 -0.0401842
246.464 12.484 1071.02 -0.0410117
246.484 12.4832 1071.27 -0.0437192
246.504 12.4823 1071.52 -0.0434692
246.524 12.4814 1071.77 -0.0452204
246.544 12.4805 1072.02 -0.0457341
246.564 12.4796 1072.27 -0.0472221
246.584 12.4786 1072.52 -0.0486511
246.604 12.4776 1072.77 -0.0507502
246.624 12.4766 1073.02 -0.0509107
246.644 12.4755 1073.27 -0.0534692
246.664 12.4745 1073.52 -0.0547821
246.684 12.4734 1073.77 -0.055298
246.704 12.4722 1074.02 -0.0565986
246.724 12.4711 1074.27 -0.0583439
246.744 12.4699 1074.51 -0.0587162
246.764 12.4687 1074.76 -0.0604505
246.784 12.4675 1075.01 -0.0617314
246.804 12.4662 1075.26 -0.0618181
246.824 12.465 1075.51 -0.0627482
246.844 12.4637 1075.76 -0.0647639
246.864 12.4624 1076.01 -0.065809
246.884 12.4611 1076.26 -0.0667205
246.904 12.4597 1076.51 -0.067913
246.924 12.4584 1076.76 -0.0692321
246.944 12.457 1077.01 -0.0704505
246.964 12.4555 1077.26 -0.0716997
246.984 12.4541 1077.51 -0.0727991
247.004 12.4526 1077.75 -0.0736555
247.024 12.4511 1078 -0.0751431
247.044 12.4496 1078.25 -0.0761454
247.064 12.4481 1078.5 -0.0771208
247.084 12.4465 1078.75 -0.0781765
247.104 12.445 1079 -0.0791676
247.124 12.4434 1079.25 -0.0796242
247.144 12.4418 1079.5 -0.0810706
247.164 12.4401 1079.75 -0.0803963
247.184 12.4385 1079.99 -0.0821777
247.204 12.4369 1080.24 -0.0827429
247.224 12.4352 1080.49 -0.0840922
247.244 12.4335 1080.74 -0.0853595
247.264 12.4317 1080.99 -0.087637
247.284 12.43 1081.24 -0.0881293
247.304 12.4282 1081.49 -0.0896214
247.324 12.4264 1081.74 -0.0895108
247.344 12.4246 1081.98 -0.0910826
247.364 12.4228 1082.23 -0.0901358
247.384 12.4209 1082.48 -0.0933362
247.404 12.4191 1082.73 -0.0921874
247.424 12.4172 1082.98 -0.094739
247.444 12.4153 1083.23 -0.0960838
247.464 12.4134 1083.47 -0.0951217
247.484 12.4114 1083.72 -0.0961564
247.504 12.4095 1083.97 -0.0980593
247.524 12.4075 1084.22 -0.0974202
247.544 12.4056 1084.47 -0.0984879
247.564 12.4036 1084.72 -0.100665
247.584 12.4016 1084.96 -0.0996609
247.604 12.3995 1085.21 -0.10205
247.624 12.3975 1085.46 -0.10334
247.644 12.3954 1085.71 -0.103408
247.664 12.3933 1085.95 -0.104592
247.684 12.3912 1086.2 -0.105973
247.704 12.3891 1086.45 -0.106162
247.724 12.387 1086.7 -0.108491
247.744 12.3848 1086.95 -0.10943
247.764 12.3826 1087.19 -0.109802
247.784 12.3804 1087.44 -0.111631
247.804 12.3781 1087.69 -0.112023
247.824 12.3759 1087.94 -0.112233
247.844 12.3736 1088.18 -0.113383
247.864 12.3714 1088.43 -0.113517
247.884 12.3691 1088.68 -0.11417
247.904 12.3668 1088.93 -0.115682
247.924 12.3645 1089.17 -0.116781
247.944 12.3621 1089.42 -0.117122
247.964 12.3598 1089.67 -0.117524
247.984 12.3574 1089.92 -0.117708
248.004 12.3551 1090.16 -0.117933
248.024 12.3527 1090.41 -0.118351
248.044 12.3503 1090.66 -0.119093
248.064 12.348 1090.9 -0.119142
248.084 12.3456 1091.15 -0.119526
248.104 12.3432 1091.4 -0.120826
248.124 12.3408 1091.64 -0.120478
248.144 12.3383 1091.89 -0.121784
248.164 12.3359 1092.14 -0.122081
248.184 12.3334 1092.38 -0.122977
248.204 12.331 1092.63 -0.123456
248.224 12.3285 1092.88 -0.123859
248.244 12.326 1093.12 -0.123998
248.264 12.3235 1093.37 -0.124428
