# t dissipation energy Reynolds eta
247.5 0.0637457 0.514159 3.8935 3.12332
247.531 0.0633521 0.513863 3.90332 3.12816
247.562 0.0631628 0.514355 3.91292 3.1305
247.594 0.0627542 0.514455 3.9264 3.13559
247.625 0.0622137 0.51402 3.94008 3.14238
247.656 0.0619602 0.513826 3.94664 3.14558
247.688 0.0613694 0.513065 3.95972 3.15313
247.719 0.0611371 0.512585 3.96352 3.15612
247.75 0.0612406 0.512583 3.96016 3.15478
247.781 0.060954 0.512009 3.96501 3.15849
247.812 0.0609869 0.511831 3.96257 3.15806
247.844 0.0612979 0.511804 3.95229 3.15405
247.875 0.0613811 0.511638 3.94833 3.15298
247.906 0.0614846 0.51142 3.94333 3.15165
247.938 0.0618893 0.51205 3.93525 3.14648
247.969 0.0618524 0.512038 3.93633 3.14695
248 0.0625473 0.513271 3.92383 3.13818
248.031 0.0631181 0.514003 3.91162 3.13106
248.062 0.0631718 0.514308 3.91228 3.13039
248.094 0.0630774 0.514296 3.91511 3.13156
248.125 0.0628627 0.514059 3.91999 3.13423
248.156 0.0623892 0.513349 3.9294 3.14016
248.188 0.0622091 0.513025 3.9326 3.14243
248.219 0.0624028 0.513049 3.92667 3.13999
248.25 0.0625103 0.512982 3.92279 3.13864
248.281 0.062722 0.513164 3.91754 3.13599
248.312 0.0630936 0.513646 3.90966 3.13136
248.344 0.0630541 0.513132 3.90697 3.13185
248.375 0.063066 0.512524 3.90197 3.1317
248.406 0.063349 0.512189 3.89071 3.1282
248.438 0.0638049 0.512151 3.87649 3.1226
248.469 0.0640089 0.511847 3.86801 3.12011
248.5 0.0642445 0.511622 3.85922 3.11724
248.531 0.0640825 0.511033 3.85964 3.11921
248.562 0.0635577 0.510534 3.87176 3.12563
248.594 0.0637072 0.50988 3.86226 3.12379
248.625 0.0633715 0.508943 3.86536 3.12792
248.656 0.0629342 0.508335 3.87413 3.13334
248.688 0.0628327 0.50808 3.87532 3.13461
248.719 0.0625725 0.507659 3.88015 3.13786
248.75 0.062508 0.50748 3.88078 3.13867
248.781 0.0625268 0.50761 3.88119 3.13843
248.812 0.0621554 0.507119 3.88901 3.14311
248.844 0.0618504 0.506534 3.89409 3.14698
248.875 0.0616636 0.506344 3.89851 3.14936
248.906 0.0619997 0.507175 3.89432 3.14508
248.938 0.0626163 0.50821 3.883 3.13731
248.969 0.0629236 0.508844 3.87834 3.13347
249 0.0630472 0.509486 3.87943 3.13194
249.031 0.063338 0.510238 3.87622 3.12834
249.062 0.0635512 0.510935 3.875 3.12571
249.094 0.0632707 0.511003 3.88409 3.12917
249.125 0.0630724 0.511045 3.89052 3.13163
249.156 0.0630695 0.511389 3.89323 3.13166
249.188 0.0626929 0.511168 3.90321 3.13635
249.219 0.0630236 0.511922 3.89871 3.13223
249.25 0.0634383 0.512658 3.89152 3.1271
249.281 0.063367 0.512685 3.89392 3.12798
249.312 0.0638165 0.513525 3.88654 3.12246
249.344 0.0643004 0.51441 3.87856 3.11656
249.375 0.0641853 0.514082 3.87956 3.11796
249.406 0.0640267 0.51362 3.88087 3.11989
249.438 0.0640598 0.513683 3.88035 3.11949
249.469 0.0638967 0.513593 3.88462 3.12148
249.5 0.0637704 0.513143 3.88505 3.12302
249.531 0.0640555 0.513617 3.87998 3.11954
249.562 0.0643154 0.514081 3.87562 3.11638
249.594 0.0647419 0.514624 3.86692 3.11124
249.625 0.0650719 0.515166 3.86116 3.10729
249.656 0.0651865 0.515621 3.86118 3.10592
249.688 0.0652613 0.515729 3.85978 3.10503
249.719 0.0653431 0.515625 3.85658 3.10406
249.75 0.0652076 0.515159 3.8571 3.10567
249.781 0.0652146 0.51469 3.85338 3.10558
249.812 0.0652982 0.514149 3.84686 3.10459
249.844 0.0652514 0.513464 3.84311 3.10515
249.875 0.0651334 0.512823 3.84179 3.10655
249.906 0.0652872 0.512271 3.83313 3.10472
249.938 0.0651338 0.511111 3.82895 3.10655
249.969 0.0652194 0.510113 3.81896 3.10553
250 0.0650267 0.509062 3.81675 3.10783
250.031 0.0644303 0.508453 3.82978 3.11499
250.062 0.0645306 0.507736 3.8214 3.11378
250.094 0.0640343 0.506953 3.83027 3.1198
250.125 0.0632847 0.505712 3.84345 3.12899
250.156 0.0633143 0.504792 3.83557 3.12863
250.188 0.0631315 0.503559 3.83173 3.13089
250.219 0.0635126 0.503228 3.81771 3.12618
250.25 0.0637809 0.502751 3.80606 3.12289
250.281 0.0637489 0.502127 3.80229 3.12328
250.312 0.0640348 0.502667 3.79787 3.11979
250.344 0.0636836 0.502936 3.81037 3.12408
250.375 0.0633534 0.502978 3.8206 3.12815
250.406 0.0630053 0.502852 3.83018 3.13246
250.438 0.0626145 0.502768 3.84148 3.13734
250.469 0.0627488 0.503716 3.8446 3.13565
250.5 0.0625806 0.503908 3.85123 3.13776
250.531 0.0622011 0.503389 3.85898 3.14253
250.562 0.0620178 0.503095 3.86242 3.14485
250.594 0.0613877 0.502226 3.87549 3.15289
250.625 0.0609787 0.501381 3.88192 3.15817
250.656 0.0605858 0.500436 3.88715 3.16327
250.688 0.0599961 0.499555 3.89933 3.17102
250.719 0.0596946 0.49878 3.9031 3.17502
250.75 0.0595041 0.498293 3.90552 3.17755
250.781 0.0593889 0.498141 3.90812 3.17909
250.812 0.0600261 0.499052 3.89443 3.17062
250.844 0.060933 0.500273 3.8748 3.15876
250.875 0.0613064 0.500635 3.86577 3.15394
250.906 0.0615947 0.50082 3.85814 3.15024
250.938 0.0617823 0.500942 3.85321 3.14785
250.969 0.0616264 0.500833 3.85725 3.14984
251 0.0615864 0.501061 3.86026 3.15035
251.031 0.061424 0.500809 3.86341 3.15243
251.062 0.0609615 0.500039 3.87207 3.15839
251.094 0.0608617 0.499664 3.87235 3.15968
251.125 0.0610455 0.499614 3.86613 3.1573
251.156 0.0609903 0.499064 3.86362 3.15802
251.188 0.0608739 0.498346 3.86174 3.15952
251.219 0.0607138 0.497505 3.86031 3.16161
251.25 0.060402 0.496492 3.86238 3.16568
251.281 0.0603169 0.495662 3.85864 3.16679
251.312 0.0607247 0.495735 3.84622 3.16146
251.344 0.0607505 0.495081 3.84034 3.16113
251.375 0.060806 0.494822 3.83658 3.16041
251.406 0.0610328 0.494791 3.8292 3.15747
251.438 0.0609858 0.494463 3.82814 3.15807
251.469 0.0609393 0.494066 3.82652 3.15868
251.5 0.0608625 0.493518 3.82469 3.15967
251.531 0.0605412 0.492742 3.8288 3.16386
251.562 0.0603924 0.492249 3.82967 3.1658
251.594 0.0604098 0.491913 3.8265 3.16558
251.625 0.060076 0.491519 3.83405 3.16996
251.656 0.0608501 0.492825 3.81971 3.15983
251.688 0.0614945 0.493641 3.80593 3.15152
251.719 0.061622 0.49348 3.80075 3.14989
251.75 0.0615426 0.493239 3.80135 3.15091
251.781 0.061447 0.492989 3.80237 3.15213
251.812 0.061986 0.493827 3.79225 3.14526
251.844 0.0625432 0.494621 3.78138 3.13823
251.875 0.0625179 0.494608 3.78205 3.13855
251.906 0.0620239 0.494 3.79241 3.14478
251.938 0.0619416 0.494069 3.79546 3.14582
251.969 0.0620987 0.494548 3.79433 3.14383
252 0.0619851 0.49462 3.79836 3.14527
252.031 0.0619221 0.494532 3.79962 3.14607
252.062 0.0618091 0.494461 3.80254 3.1475
252.094 0.0610551 0.493731 3.8203 3.15718
252.125 0.0608231 0.493366 3.82475 3.16018
252.156 0.0605953 0.492927 3.82852 3.16315
252.188 0.060484 0.492801 3.83106 3.1646
252.219 0.0605028 0.492483 3.828 3.16436
252.25 0.0604171 0.491962 3.82666 3.16548
252.281 0.0601342 0.491347 3.83085 3.1692
252.312 0.0600207 0.490749 3.82981 3.17069
252.344 0.0598328 0.490295 3.83227 3.17318
252.375 0.0596118 0.489872 3.83605 3.17612
252.406 0.059325 0.489158 3.83971 3.17995
252.438 0.0591865 0.488532 3.83928 3.18181
252.469 0.0596609 0.48902 3.82781 3.17546
252.5 0.0602767 0.489419 3.81131 3.16732
252.531 0.060866 0.489822 3.79594 3.15963
252.562 0.0611932 0.490148 3.78829 3.1554
252.594 0.0615401 0.490634 3.78135 3.15094
252.625 0.0619049 0.491112 3.77386 3.14629
252.656 0.0618365 0.49106 3.77555 3.14716
252.688 0.0617969 0.491039 3.7766 3.14766
252.719 0.0616883 0.490832 3.77832 3.14904
252.75 0.0613702 0.4903 3.784 3.15312
252.781 0.061023 0.489615 3.78945 3.15759
252.812 0.0615289 0.489732 3.77474 3.15108
252.844 0.0627103 0.491153 3.74987 3.13614
252.875 0.064684 0.492839 3.70488 3.11193
252.906 0.0664734 0.494353 3.66591 3.09078
252.938 0.0667054 0.494244 3.65872 3.08809
252.969 0.0672593 0.494379 3.64462 3.08171
253 0.0671268 0.493654 3.64286 3.08323
253.031 0.0675768 0.493756 3.63146 3.07808
253.062 0.068161 0.493809 3.61625 3.07147
253.094 0.0692953 0.495296 3.59734 3.05882
253.125 0.0697767 0.496442 3.5932 3.05353
253.156 0.0696038 0.496362 3.59708 3.05542
253.188 0.0698766 0.496717 3.59261 3.05244
253.219 0.0699331 0.496693 3.59099 3.05182
253.25 0.0699232 0.496441 3.58942 3.05193
253.281 0.0680005 0.495541 3.63322 3.07328
253.312 0.0665094 0.494347 3.66487 3.09036
253.344 0.0651336 0.493211 3.69486 3.10655
253.375 0.0649418 0.49321 3.70031 3.10884
253.406 0.0643333 0.492906 3.71547 3.11617
253.438 0.0636581 0.49229 3.73045 3.1244
253.469 0.0633299 0.492076 3.73849 3.12844
253.5 0.0627365 0.491356 3.75063 3.13581
253.531 0.0624121 0.490936 3.75715 3.13988
253.562 0.0623557 0.490765 3.75754 3.14059
253.594 0.0620792 0.490188 3.76147 3.14408
253.625 0.0619987 0.490337 3.76505 3.1451
253.656 0.0620927 0.490242 3.76148 3.14391
253.688 0.0622187 0.490178 3.75717 3.14231
253.719 0.0615477 0.489395 3.77156 3.15084
253.75 0.0612648 0.488997 3.77719 3.15447
253.781 0.061252 0.488964 3.77733 3.15464
253.812 0.0615904 0.489178 3.76858 3.1503
253.844 0.0622656 0.48995 3.75401 3.14172
253.875 0.0629047 0.490639 3.74014 3.13371
253.906 0.0630533 0.491231 3.74024 3.13186
253.938 0.0638684 0.491807 3.72065 3.12182
253.969 0.0639404 0.492064 3.72051 3.12094
254 0.0640709 0.492285 3.71838 3.11935
254.031 0.0635717 0.491965 3.73053 3.12546
254.062 0.0632976 0.492051 3.73925 3.12884
254.094 0.0623904 0.49121 3.7599 3.14015
254.125 0.0624142 0.491055 3.758 3.13985
254.156 0.0620914 0.490257 3.76163 3.14392
254.188 0.061905 0.489536 3.76175 3.14629
254.219 0.0619673 0.489189 3.75719 3.14549
254.25 0.0617324 0.488684 3.76044 3.14848
254.281 0.0618189 0.488671 3.75771 3.14738
254.312 0.0620225 0.48879 3.75246 3.14479
254.344 0.0620276 0.488695 3.75157 3.14473
254.375 0.0622167 0.488782 3.74653 3.14234
254.406 0.0624489 0.488921 3.74062 3.13941
254.438 0.0624065 0.488744 3.74054 3.13995
254.469 0.0620522 0.488272 3.74759 3.14442
254.5 0.0618902 0.487933 3.74988 3.14647
254.531 0.0615542 0.487402 3.75601 3.15076
254.562 0.0614066 0.487037 3.7577 3.15265
254.594 0.061391 0.486829 3.75657 3.15285
254.625 0.0611207 0.486283 3.76065 3.15633
254.656 0.0610293 0.485885 3.76039 3.15751
254.688 0.062144 0.487102 3.73584 3.14326
254.719 0.0624292 0.487207 3.7281 3.13966
254.75 0.0625745 0.487253 3.72412 3.13784
254.781 0.062661 0.487388 3.72258 3.13675
254.812 0.0623696 0.487055 3.72872 3.14041
254.844 0.0624326 0.487081 3.72703 3.13962
254.875 0.0625274 0.487224 3.72531 3.13843
254.906 0.0629002 0.487849 3.71901 3.13377
254.938 0.0635322 0.48889 3.70836 3.12594
254.969 0.0635249 0.488841 3.70821 3.12603
255 0.0632443 0.488581 3.71444 3.12949
255.031 0.0631881 0.488518 3.71562 3.13019
255.062 0.0632531 0.488668 3.71485 3.12939
255.094 0.0630363 0.488422 3.71936 3.13207
255.125 0.0630221 0.488307 3.7189 3.13225
255.156 0.0632658 0.488661 3.71442 3.12923
255.188 0.0632078 0.488578 3.7155 3.12995
255.219 0.0632434 0.488457 3.71353 3.12951
255.25 0.0634432 0.488677 3.70934 3.12704
255.281 0.0635472 0.488917 3.70813 3.12576
255.312 0.0639454 0.489628 3.70194 3.12088
255.344 0.0637954 0.489841 3.7079 3.12271
255.375 0.0637296 0.490277 3.71312 3.12352
255.406 0.0638632 0.490406 3.71021 3.12188
255.438 0.0636766 0.490276 3.71465 3.12417
255.469 0.0633233 0.489693 3.72058 3.12852
255.5 0.0631972 0.489488 3.72272 3.13008
255.531 0.0632351 0.488989 3.71781 3.12961
255.562 0.0628827 0.488021 3.72084 3.13398
255.594 0.0625354 0.487144 3.72445 3.13833
255.625 0.0623522 0.486538 3.72528 3.14063
255.656 0.0619665 0.485675 3.73023 3.1455
255.688 0.0616981 0.484841 3.73191 3.14892
255.719 0.0617886 0.484755 3.72851 3.14777
255.75 0.0616319 0.484246 3.72933 3.14977
255.781 0.0615846 0.483789 3.72724 3.15037
255.812 0.0616787 0.483546 3.72253 3.14917
255.844 0.0615089 0.48308 3.72407 3.15134
255.875 0.0615361 0.482648 3.71992 3.15099
255.906 0.0616758 0.482389 3.71371 3.1492
255.938 0.0616199 0.4822 3.71394 3.14992
255.969 0.0616797 0.481958 3.71027 3.14915
256 0.0617754 0.481748 3.70579 3.14793
256.031 0.0614586 0.481233 3.71135 3.15198
256.062 0.061279 0.480853 3.71385 3.15429
256.094 0.0612407 0.480699 3.71382 3.15478
256.125 0.061052 0.479689 3.71174 3.15722
256.156 0.0608834 0.479001 3.71155 3.1594
256.188 0.0608607 0.47844 3.70789 3.1597
256.219 0.0602662 0.477529 3.71904 3.16746
256.25 0.0597645 0.476584 3.72722 3.17409
256.281 0.0592282 0.475466 3.73528 3.18125
256.312 0.0585323 0.474293 3.74815 3.19066
256.344 0.0578735 0.472746 3.75713 3.1997
256.375 0.0586255 0.473055 3.73539 3.18939
256.406 0.0594892 0.473432 3.71114 3.17775
256.438 0.0597429 0.47324 3.70174 3.17437
256.469 0.0590981 0.47191 3.71142 3.183
256.5 0.0589283 0.471534 3.7138 3.18529
256.531 0.058579 0.470798 3.71904 3.19002
256.562 0.0582705 0.470213 3.72425 3.19424
256.594 0.0578173 0.469601 3.73395 3.20048
256.625 0.0574767 0.469178 3.74162 3.20521
256.656 0.0575749 0.469546 3.74136 3.20384
256.688 0.0573518 0.469285 3.74655 3.20695
256.719 0.0572354 0.469032 3.74833 3.20858
256.75 0.05719 0.468881 3.74862 3.20922
256.781 0.0573373 0.46968 3.75018 3.20716
256.812 0.0577205 0.470449 3.74382 3.20182
256.844 0.0578574 0.47056 3.74027 3.19993
256.875 0.0574175 0.470087 3.7508 3.20604
256.906 0.0571338 0.469457 3.75507 3.21001
256.938 0.0569371 0.469149 3.75907 3.21278
256.969 0.0563995 0.468187 3.7692 3.22041
257 0.0559862 0.466941 3.77302 3.22633
257.031 0.0557809 0.465928 3.77176 3.2293
257.062 0.0555483 0.465307 3.77461 3.23267
257.094 0.0554551 0.4648 3.77366 3.23403
257.125 0.0554645 0.464631 3.77197 3.23389
257.156 0.0555601 0.464918 3.77106 3.2325
257.188 0.055721 0.46543 3.76975 3.23017
257.219 0.0560437 0.466239 3.76542 3.22551
257.25 0.0562664 0.46695 3.76369 3.22231
257.281 0.0564018 0.467371 3.76256 3.22037
257.312 0.0568193 0.468201 3.75536 3.21444
257.344 0.0570687 0.468766 3.75167 3.21092
257.375 0.0571957 0.469011 3.74946 3.20914
257.406 0.0574326 0.469413 3.74493 3.20583
257.438 0.0574621 0.4697 3.74626 3.20541
257.469 0.0575516 0.470042 3.74607 3.20417
257.5 0.0578632 0.470701 3.74121 3.19985
257.531 0.0578755 0.471002 3.7432 3.19968
257.562 0.0580613 0.471436 3.74066 3.19711
257.594 0.0581502 0.471699 3.73988 3.19589
257.625 0.0581539 0.471977 3.74196 3.19584
257.656 0.0581744 0.472144 3.74263 3.19556
257.688 0.0583382 0.472666 3.7415 3.19331
257.719 0.0584186 0.473155 3.7428 3.19221
257.75 0.0585842 0.473701 3.74181 3.18995
257.781 0.0596707 0.475649 3.72284 3.17533
257.812 0.0603974 0.476957 3.71055 3.16574
257.844 0.0608426 0.477898 3.70424 3.15993
257.875 0.0605616 0.477713 3.71139 3.16359
257.906 0.0601487 0.477346 3.72124 3.16901
257.938 0.0604753 0.478344 3.71894 3.16472
257.969 0.0607979 0.479088 3.71483 3.16051
258 0.0607525 0.479268 3.71761 3.1611
258.031 0.0605362 0.479159 3.72341 3.16392
258.062 0.0605933 0.479418 3.72366 3.16318
258.094 0.0606024 0.479776 3.72616 3.16306
258.125 0.0606484 0.479992 3.72643 3.16246
258.156 0.0607713 0.480212 3.72436 3.16086
258.188 0.0605538 0.479667 3.72681 3.16369
258.219 0.0609228 0.480142 3.71918 3.15889
258.25 0.0615405 0.480948 3.70668 3.15093
258.281 0.0618043 0.481104 3.69997 3.14757
258.312 0.0620535 0.481193 3.69321 3.1444
258.344 0.0623926 0.481799 3.6878 3.14012
258.375 0.0626154 0.482518 3.68673 3.13732
258.406 0.0626146 0.482662 3.68785 3.13733
258.438 0.062585 0.482833 3.69003 3.1377
258.469 0.0625522 0.48323 3.69403 3.13812
258.5 0.0625567 0.483347 3.69479 3.13806
258.531 0.0624848 0.48327 3.69633 3.13896
258.562 0.0623461 0.483175 3.69971 3.14071
258.594 0.0621956 0.482686 3.70044 3.1426
258.625 0.0622021 0.482686 3.70024 3.14252
258.656 0.06215 0.482663 3.70162 3.14318
258.688 0.062174 0.48269 3.70111 3.14288
258.719 0.0622464 0.48277 3.69957 3.14196
258.75 0.0620983 0.48241 3.70122 3.14383
258.781 0.0622112 0.482743 3.70041 3.14241
258.812 0.0623554 0.483084 3.69874 3.14059
258.844 0.0621501 0.482623 3.70131 3.14318
258.875 0.0620358 0.48237 3.70278 3.14463
258.906 0.0620247 0.482465 3.70383 3.14477
258.938 0.0617187 0.481819 3.70803 3.14866
258.969 0.061493 0.481283 3.7107 3.15154
259 0.0615284 0.481369 3.71029 3.15109
259.031 0.0613168 0.480891 3.713 3.1538
259.062 0.0611852 0.480462 3.71368 3.1555
259.094 0.061199 0.480407 3.71283 3.15532
259.125 0.0609753 0.479938 3.716 3.15821
259.156 0.0608804 0.479598 3.71626 3.15944
259.188 0.0609643 0.479573 3.71351 3.15835
259.219 0.0608247 0.479081 3.71395 3.16016
259.25 0.0606874 0.478535 3.71392 3.16195
259.281 0.0607493 0.478512 3.71185 3.16114
259.312 0.0605499 0.478071 3.71453 3.16374
259.344 0.0605039 0.477929 3.71483 3.16434
259.375 0.0604603 0.477825 3.71537 3.16491
259.406 0.0602429 0.477509 3.7196 3.16777
259.438 0.0600171 0.476973 3.72241 3.17074
259.469 0.0597694 0.476468 3.72616 3.17402
259.5 0.0594532 0.475899 3.7316 3.17823
259.531 0.0594795 0.476061 3.73205 3.17788
259.562 0.0595509 0.476196 3.73087 3.17693
259.594 0.0593815 0.475836 3.73335 3.17919
259.625 0.0594186 0.475727 3.73134 3.1787
259.656 0.0593418 0.47518 3.72946 3.17972
259.688 0.0589745 0.474168 3.73309 3.18466
259.719 0.0589482 0.473651 3.72985 3.18502
259.75 0.0589576 0.473137 3.7255 3.18489
259.781 0.0587464 0.472311 3.72568 3.18775
259.812 0.0586367 0.471562 3.72325 3.18924
259.844 0.0586037 0.471208 3.7215 3.18969
259.875 0.0584051 0.470723 3.72399 3.1924
259.906 0.0583236 0.470334 3.7235 3.19351
259.938 0.058188 0.469949 3.72479 3.19537
259.969 0.0578572 0.469339 3.73058 3.19993
260 0.0577757 0.469172 3.73188 3.20106
